DATE,FOPT,FGPR,REAL
2019-05-04 00:00:00,4416965.5,0.0,0
2019-05-05 00:00:00,4416965.5,0.0,0
2019-05-06 00:00:00,4426872.5,1340788.75,0
2019-05-08 00:54:40,4447049.0,1334062.375,0
2019-05-12 00:13:03,4486333.5,1329260.875,0
2019-05-18 00:06:32,4545458.5,1323056.5,0
2019-05-24 00:00:00,4604339.5,1316555.875,0
2019-05-25 00:00:00,4614146.5,1313714.875,0
2019-05-28 00:00:00,4643495.0,1310073.875,0
2019-06-01 00:00:00,4682499.5,1305178.75,0
2019-06-02 00:00:00,4692279.0,1308461.125,0
2019-06-05 00:00:00,4721543.0,1304630.75,0
2019-06-14 00:00:00,4808670.0,1292965.375,0
2019-06-15 00:00:00,4818380.0,1296253.0,0
2019-06-18 00:00:00,4847433.5,1292228.75,0
2019-06-24 00:00:00,4905243.0,1284257.0,0
2019-06-30 00:00:00,4962756.5,1276339.5,0
2019-07-01 00:00:00,4972343.0,1276060.5,0
2019-07-02 00:00:00,4981916.5,1273872.75,0
2019-07-05 00:00:00,5010562.5,1269952.5,0
2019-07-14 00:00:00,5095829.5,1258380.625,0
2019-07-27 00:00:00,5217613.0,1242140.0,0
2019-07-28 00:00:00,5226965.5,1239595.375,0
2019-07-30 00:00:00,5245635.5,1237078.625,0
2019-08-01 00:00:00,5264272.5,1234591.125,0
2019-08-02 00:00:00,5273585.0,1233536.75,0
2019-08-05 00:00:00,5301445.0,1229859.125,0
2019-08-10 12:00:00,5352268.0,1223269.5,0
2019-08-16 00:00:00,5402840.0,1216757.125,0
2019-08-17 00:00:00,5412058.0,1219305.375,0
2019-08-20 00:00:00,5439636.0,1215785.5,0
2019-08-24 00:00:00,5476277.0,1211194.0,0
2019-08-25 00:00:00,5485476.0,1215919.25,0
2019-08-28 00:00:00,5512998.5,1212478.875,0
2019-09-01 00:00:00,5549567.0,1208103.0,0
2019-09-02 00:00:00,5558752.0,1213386.125,0
2019-09-04 00:00:00,5577089.5,1211160.625,0
2019-09-06 00:00:00,5595394.5,1209017.125,0
2019-09-07 00:00:00,5604583.0,1213254.75,0
2019-09-10 00:00:00,5632073.5,1209998.25,0
2019-09-19 00:00:00,5713923.5,1200850.125,0
2019-10-01 00:00:00,5821993.0,1188943.75,0
2019-10-02 00:00:00,5830914.5,1177813.375,0
2019-10-05 00:00:00,5857613.5,1174891.25,0
2019-10-12 00:00:00,5919563.0,1168161.0,0
2019-10-19 00:00:00,5981174.0,1161718.25,0
2019-10-20 00:00:00,5989886.0,1150002.5,0
2019-10-23 00:00:00,6015961.0,1147312.375,0
2019-11-01 00:00:00,6093638.5,1139378.0,0
2019-11-02 00:00:00,6093638.5,0.0,0
2019-11-03 00:00:00,6102195.0,1129313.25,0
2019-11-04 19:54:04,6117778.0,1124000.375,0
2019-11-08 00:00:00,6144704.0,1120291.625,0
2019-11-09 00:00:00,6153157.0,1115071.75,0
2019-11-12 00:00:00,6178455.5,1112446.0,0
2019-11-16 00:00:00,6212079.5,1109101.125,0
2019-11-17 00:00:00,6220428.0,1101647.875,0
2019-11-20 00:00:00,6245414.0,1099285.5,0
2019-11-29 00:00:00,6319837.5,1092334.625,0
2019-11-30 00:00:00,6328064.0,1086814.25,0
2019-12-01 00:00:00,6336284.5,1086072.5,0
2019-12-02 00:00:00,6344393.5,1071538.875,0
2019-12-05 00:00:00,6368667.5,1069352.0,0
2019-12-14 00:00:00,6441006.0,1062799.875,0
2020-01-01 00:00:00,6583831.5,1050541.25,0
2020-01-02 00:00:00,6591628.5,1032422.0625,0
2020-01-05 00:00:00,6614974.5,1030462.4375,0
2020-01-11 00:00:00,6661476.0,1026453.5,0
2020-01-12 00:00:00,6669132.5,1014065.6875,0
2020-01-15 00:00:00,6692058.5,1012122.0,0
2020-01-23 00:00:00,6752877.5,1006964.625,0
2020-01-31 00:00:00,6813382.0,1001962.125,0
2020-02-01 00:00:00,6820888.0,994434.75,0
2020-02-02 00:00:00,6828362.5,990184.3125,0
2020-02-05 00:00:00,6850745.0,988364.25,0
2020-02-08 00:00:00,6873085.5,986506.1875,0
2020-02-09 00:00:00,6880473.0,978580.1875,0
2020-02-12 00:00:00,6902596.0,976750.6875,0
2020-02-21 00:00:00,6968600.5,971204.4375,0
2020-02-22 00:00:00,6975869.0,962543.6875,0
2020-02-25 00:00:00,6997638.0,960746.9375,0
2020-03-01 00:00:00,7033811.5,957695.875,0
2020-03-02 00:00:00,7040929.0,942125.3125,0
2020-03-05 00:00:00,7062247.5,940368.625,0
2020-03-14 00:00:00,7125867.5,934923.0,0
2020-04-01 00:00:00,7251767.5,924284.9375,0
2020-04-02 00:00:00,7258673.0,912555.4375,0
2020-04-04 00:00:00,7272470.5,911451.5,0
2020-04-05 00:00:00,7279316.5,904439.1875,0
2020-04-08 00:00:00,7299821.0,902729.4375,0
2020-04-16 00:00:00,7354248.0,898112.5625,0
2020-04-24 00:00:00,7408417.5,893495.25,0
2020-04-25 00:00:00,7415133.0,886238.4375,0
2020-04-28 00:00:00,7435246.5,884545.125,0
2020-05-01 00:00:00,7455324.0,882811.375,0
2020-05-02 00:00:00,7455324.0,0.0,0
2020-05-03 12:00:00,7455324.0,0.0,0
2020-05-05 00:00:00,7455324.0,0.0,0
2020-05-06 00:00:00,7462077.0,896383.0625,0
2020-05-08 00:23:33,7475571.0,885927.6875,0
2020-05-11 12:11:46,7498795.5,878951.875,0
2020-05-15 00:00:00,7521923.0,874453.25,0
2020-05-16 00:00:00,7528526.0,871379.125,0
2020-05-19 00:00:00,7548270.5,868035.625,0
2020-05-25 12:00:00,7590780.0,861813.25,0
2020-06-01 00:00:00,7633035.5,856136.375,0
2020-06-02 00:00:00,7639497.0,851121.8125,0
2020-06-05 00:00:00,7658828.5,848573.6875,0
2020-06-14 00:00:00,7716367.5,841364.625,0
2020-06-27 00:00:00,7798502.5,831002.5,0
2020-06-28 00:00:00,7804804.0,829056.1875,0
2020-06-30 00:00:00,7817382.5,827357.25,0
2020-07-01 00:00:00,7823665.5,826515.25,0
2018-01-01 00:00:00,0.0,0.0,85
2018-01-02 00:00:00,0.0,0.0,85
2018-01-05 00:00:00,0.0,0.0,85
2018-01-06 00:00:00,3988.791015625,561701.5625,85
2018-01-09 00:00:00,15953.771484375,561636.1875,85
2018-01-18 00:00:00,51849.3984375,561646.875,85
2018-01-25 00:00:00,79770.015625,561683.125,85
2018-02-01 00:00:00,107693.0546875,561731.6875,85
2018-02-02 00:00:00,111681.40625,561639.8125,85
2018-02-05 00:00:00,123646.9453125,561662.25,85
2018-02-14 00:00:00,159547.578125,561725.3125,85
2018-03-01 00:00:00,219448.796875,560451.875,85
2018-03-02 00:00:00,223435.734375,559276.0,85
2018-03-05 00:00:00,235401.84375,558712.375,85
2018-03-10 00:00:00,255357.6875,557948.0,85
2018-03-11 00:00:00,263317.46875,1116638.75,85
2018-03-14 00:00:00,287201.5625,1116307.125,85
2018-03-18 11:05:52,322737.84375,1115811.5,85
2018-03-24 05:32:56,368691.375,1115174.25,85
2018-03-30 00:00:00,414657.8125,1114548.0,85
2018-03-31 00:00:00,422605.21875,1111488.875,85
2018-04-01 00:00:00,430552.96875,1111381.875,85
2018-04-02 00:00:00,438479.6875,1108279.75,85
2018-04-05 00:00:00,462262.9375,1107964.25,85
2018-04-14 00:00:00,533636.1875,1107019.5,85
2018-04-28 00:00:00,644698.3125,1105495.625,85
2018-04-29 00:00:00,652650.8125,1108009.875,85
2018-05-01 00:00:00,668557.4375,1107619.25,85
2018-05-02 00:00:00,676534.5,1110712.5,85
2018-05-05 00:00:00,700468.6875,1110110.5,85
2018-05-08 00:00:00,724405.875,1109499.0,85
2018-05-09 00:00:00,731777.125,1023882.0625,85
2018-05-11 16:49:28,751680.4375,1024481.9375,85
2018-05-19 08:28:32,808013.125,1026101.125,85
2018-05-25 16:14:16,854541.9375,1026446.0,85
2018-06-01 00:00:00,901046.5625,1026637.9375,85
2018-06-02 00:00:00,907662.1875,922713.9375,85
2018-06-03 00:00:00,914258.375,920094.875,85
2018-06-05 12:00:00,930745.9375,920188.5,85
2018-06-08 00:00:00,947230.25,920260.3125,85
2018-06-09 00:00:00,953815.5625,919173.375,85
2018-06-10 00:00:00,960377.125,915923.75,85
2018-06-13 00:00:00,980056.875,915982.0,85
2018-06-22 00:00:00,1039047.8125,916007.75,85
2018-06-23 00:00:00,1045537.8125,907002.625,85
2018-06-26 00:00:00,1065001.875,906980.5,85
2018-06-30 00:00:00,1090942.75,906913.6875,85
2018-07-01 00:00:00,1097395.5,902404.375,85
2018-07-02 00:00:00,1103834.875,900625.5,85
2018-07-03 00:00:00,1110273.625,900599.25,85
2018-07-04 00:00:00,1116664.0,893875.0625,85
2018-07-07 00:00:00,1135828.5,893776.4375,85
2018-07-13 00:00:00,1174129.125,893512.8125,85
2018-07-14 00:00:00,1184372.375,1437102.75,85
2018-07-15 22:37:49,1204270.625,1436971.25,85
2018-07-20 13:10:39,1251536.125,1428232.5,85
2018-07-25 10:22:47,1301752.375,1418728.375,85
2018-08-01 00:00:00,1369426.5,1408800.125,85
2018-08-02 00:00:00,1379940.25,1432339.125,85
2018-08-05 00:00:00,1411511.75,1427612.125,85
2018-08-14 00:00:00,1506384.0,1417717.125,85
2018-08-25 00:00:00,1622447.25,1409649.875,85
2018-08-26 00:00:00,1633438.875,1462366.0,85
2018-08-29 00:00:00,1666420.375,1460141.25,85
2018-09-01 00:00:00,1699399.5,1459182.25,85
2018-09-02 00:00:00,1710737.875,1501763.25,85
2018-09-05 00:00:00,1744739.375,1501709.375,85
2018-09-12 00:00:00,1823906.125,1505898.875,85
2018-09-13 00:00:00,1835398.375,1532205.0,85
2018-09-14 00:00:00,1846883.625,1534026.25,85
2018-09-15 00:00:00,1858445.125,1547251.25,85
2018-09-18 00:00:00,1893043.0,1554434.125,85
2018-09-22 00:00:00,1938989.125,1565587.25,85
2018-09-23 00:00:00,1954365.25,2119015.0,85
2018-09-26 00:00:00,2000355.625,2128296.0,85
2018-10-01 00:00:00,2076635.625,2143054.75,85
2018-10-02 00:00:00,2091885.875,2148238.0,85
2018-10-05 00:00:00,2137417.5,2152188.25,85
2018-10-06 00:00:00,2152248.25,2098939.75,85
2018-10-09 00:00:00,2196542.25,2096752.0,85
2018-10-18 00:00:00,2326834.5,2080348.0,85
2018-11-01 00:00:00,2522380.75,2051867.625,85
2018-11-02 00:00:00,2535260.75,1844635.875,85
2018-11-04 12:00:00,2567333.25,1833755.375,85
2018-11-07 00:00:00,2599258.5,1825647.375,85
2018-11-08 00:00:00,2611594.5,1748862.25,85
2018-11-11 00:00:00,2648459.75,1737966.625,85
2018-11-17 00:00:00,2721717.75,1720703.125,85
2018-11-18 00:00:00,2733476.75,1644211.125,85
2018-11-21 00:00:00,2768661.25,1634349.75,85
2018-11-26 00:00:00,2827056.0,1621191.875,85
2018-12-01 00:00:00,2885237.0,1609683.5,85
2018-12-02 00:00:00,2896728.25,1585947.125,85
2018-12-04 12:00:00,2925407.75,1579822.5,85
2018-12-07 00:00:00,2954039.25,1574370.375,85
2018-12-08 00:00:00,2965475.5,1570917.875,85
2018-12-11 00:00:00,2999721.75,1564945.75,85
2018-12-15 00:00:00,3045273.75,1557499.125,85
2018-12-16 00:00:00,3056661.25,1556670.25,85
2018-12-17 00:00:00,3068041.75,1554881.625,85
2018-12-18 00:00:00,3079418.5,1553513.125,85
2018-12-19 00:00:00,3090788.0,1551648.75,85
2018-12-22 00:00:00,3124836.75,1546613.125,85
2018-12-28 00:00:00,3192701.75,1537403.5,85
2018-12-29 00:00:00,3203991.0,1533702.25,85
2019-01-01 00:00:00,3237796.25,1529027.25,85
2019-01-02 00:00:00,3249030.75,1523622.5,85
2019-01-05 00:00:00,3282671.0,1519009.375,85
2019-01-14 00:00:00,3383018.25,1506400.0,85
2019-02-01 00:00:00,3581337.75,1483034.25,85
2019-02-02 00:00:00,3592321.5,1478110.25,85
2019-02-05 00:00:00,3625201.5,1474046.375,85
2019-02-09 00:00:00,3668913.0,1468686.375,85
2019-02-10 00:00:00,3679780.75,1460493.625,85
2019-02-13 00:00:00,3712310.5,1456518.625,85
2019-02-21 00:00:00,3798533.0,1446258.75,85
2019-03-01 00:00:00,3884221.0,1435873.5,85
2019-03-02 00:00:00,3894878.75,1428696.875,85
2019-03-05 00:00:00,3926774.25,1424716.625,85
2019-03-09 00:00:00,3969160.5,1419343.75,85
2019-03-10 00:00:00,3979714.5,1413588.125,85
2019-03-13 00:00:00,4011296.75,1409652.25,85
2019-03-22 00:00:00,4105303.5,1397179.0,85
2019-03-23 00:00:00,4115716.25,1392692.625,85
2019-03-26 00:00:00,4146869.75,1388370.75,85
2019-04-01 00:00:00,4208832.5,1379478.625,85
2019-04-02 00:00:00,4219159.5,1379137.125,85
2019-04-05 00:00:00,4250053.5,1374586.25,85
2019-04-14 00:00:00,4341941.5,1360741.0,85
2019-05-01 00:00:00,4512762.0,1335696.25,85
2019-05-02 00:00:00,4512762.0,0.0,85
2019-05-04 00:00:00,4512762.0,0.0,85
2019-05-05 00:00:00,4512762.0,0.0,85
2019-05-06 00:00:00,4522900.0,1349447.125,85
2019-05-08 08:49:40,4546819.0,1341596.375,85
2019-05-12 16:36:56,4590374.0,1335973.375,85
2019-05-24 00:00:00,4703098.0,1321187.625,85
2019-05-25 00:00:00,4713040.0,1316685.125,85
2019-05-28 00:00:00,4742774.0,1312443.125,85
2019-06-01 00:00:00,4782257.5,1306873.875,85
2019-06-02 00:00:00,4792151.5,1309490.125,85
2019-06-05 00:00:00,4821740.5,1305313.25,85
2019-06-14 00:00:00,4909729.0,1293610.75,85
2019-06-15 00:00:00,4919529.5,1296471.75,85
2019-06-18 00:00:00,4948844.5,1292679.875,85
2019-06-24 00:00:00,5007140.5,1285367.75,85
2019-06-30 00:00:00,5065113.5,1278251.75,85
2019-07-01 00:00:00,5074774.5,1277965.5,85
2019-07-02 00:00:00,5084419.5,1275745.25,85
2019-07-05 00:00:00,5113275.0,1272322.25,85
2019-07-14 00:00:00,5199128.0,1261906.125,85
2019-07-27 00:00:00,5321678.5,1246975.0,85
2019-07-28 00:00:00,5331087.0,1244490.25,85
2019-07-30 00:00:00,5349870.0,1242304.125,85
2019-08-01 00:00:00,5368618.5,1240095.875,85
2019-08-02 00:00:00,5377985.5,1239100.625,85
2019-08-05 00:00:00,5406009.0,1235818.0,85
2019-08-10 12:00:00,5457126.5,1229744.75,85
2019-08-16 00:00:00,5507986.0,1223586.0,85
2019-08-17 00:00:00,5517253.5,1226170.75,85
2019-08-20 00:00:00,5544979.0,1222834.5,85
2019-08-24 00:00:00,5581808.5,1218344.25,85
2019-08-25 00:00:00,5591053.0,1223116.5,85
2019-08-28 00:00:00,5618707.0,1219747.0,85
2019-09-01 00:00:00,5655441.0,1215330.375,85
2019-09-02 00:00:00,5664665.0,1220643.25,85
2019-09-04 00:00:00,5683077.5,1218513.375,85
2019-09-06 00:00:00,5701454.5,1216326.125,85
2019-09-07 00:00:00,5710675.5,1220566.375,85
2019-09-10 00:00:00,5738257.5,1217268.0,85
2019-09-19 00:00:00,5820291.5,1207502.25,85
2019-10-01 00:00:00,5928414.5,1194943.625,85
2019-10-02 00:00:00,5937340.0,1183617.125,85
2019-10-05 00:00:00,5964038.5,1180423.875,85
2019-10-12 00:00:00,6025911.0,1173292.375,85
2019-10-19 00:00:00,6087366.0,1166596.125,85
2019-10-20 00:00:00,6096056.5,1154750.625,85
2019-10-23 00:00:00,6122053.5,1151876.25,85
2019-11-01 00:00:00,6199382.0,1143591.625,85
2019-11-02 00:00:00,6199382.0,0.0,85
2019-11-03 00:00:00,6207931.5,1129945.125,85
2019-11-04 15:00:52,6221748.5,1126169.375,85
2019-11-08 00:00:00,6250295.0,1123343.125,85
2019-11-09 00:00:00,6258712.5,1118185.625,85
2019-11-12 00:00:00,6283891.0,1115823.5,85
2019-11-16 00:00:00,6317335.5,1112415.25,85
2019-11-17 00:00:00,6325639.0,1104838.375,85
2019-11-20 00:00:00,6350481.5,1102254.5,85
2019-11-29 00:00:00,6424413.0,1094758.25,85
2019-11-30 00:00:00,6432584.5,1089122.375,85
2019-12-01 00:00:00,6440749.0,1088332.875,85
2019-12-02 00:00:00,6448805.0,1073716.625,85
2019-12-05 00:00:00,6472914.0,1071379.375,85
2019-12-14 00:00:00,6544709.0,1064514.25,85
2020-01-01 00:00:00,6686370.5,1052136.0,85
2020-01-02 00:00:00,6694106.0,1034005.6875,85
2020-01-05 00:00:00,6717268.5,1032052.9375,85
2020-01-11 00:00:00,6763396.5,1028061.375,85
2020-01-12 00:00:00,6770993.5,1015702.0,85
2020-01-15 00:00:00,6793739.5,1013806.625,85
2020-01-23 00:00:00,6854075.0,1008732.1875,85
2020-01-31 00:00:00,6914100.0,1003825.9375,85
2020-02-01 00:00:00,6921548.0,996340.1875,85
2020-02-02 00:00:00,6928965.0,992185.1875,85
2020-02-05 00:00:00,6951176.5,990445.9375,85
2020-02-08 00:00:00,6973348.0,988689.0625,85
2020-02-09 00:00:00,6980680.5,980876.1875,85
2020-02-12 00:00:00,7002641.0,979173.875,85
2020-02-21 00:00:00,7068186.0,973946.0625,85
2020-02-22 00:00:00,7075405.5,965395.1875,85
2020-02-25 00:00:00,7097031.0,963782.4375,85
2020-03-01 00:00:00,7132977.0,960946.875,85
2020-03-02 00:00:00,7140052.5,945567.75,85
2020-03-05 00:00:00,7161250.0,944041.5625,85
2020-03-14 00:00:00,7224561.0,939082.9375,85
2020-04-01 00:00:00,7350099.0,929709.25,85
2020-04-02 00:00:00,7356987.0,918161.75,85
2020-04-04 00:00:00,7370753.5,917255.0625,85
2020-04-05 00:00:00,7377586.0,910430.125,85
2020-04-08 00:00:00,7398059.0,908975.9375,85
2020-04-16 00:00:00,7452459.5,904961.6875,85
2020-04-24 00:00:00,7506667.5,901045.6875,85
2020-04-25 00:00:00,7513391.0,894008.5625,85
2020-04-28 00:00:00,7533537.5,892657.125,85
2020-05-01 00:00:00,7553659.5,891254.6875,85
2020-05-02 00:00:00,7553659.5,0.0,85
2020-05-03 12:00:00,7553659.5,0.0,85
2020-05-05 00:00:00,7553659.5,0.0,85
2020-05-06 00:00:00,7560495.0,905544.6875,85
2020-05-08 10:28:51,7576954.0,891929.9375,85
2020-05-11 17:14:23,7599003.0,886803.9375,85
2020-05-15 00:00:00,7620979.5,883824.1875,85
2020-05-16 00:00:00,7627656.5,880756.0,85
2020-05-19 00:00:00,7647632.0,878355.9375,85
2020-05-25 12:00:00,7690692.5,873992.9375,85
2020-06-01 00:00:00,7733559.5,870107.5,85
2020-06-02 00:00:00,7740123.0,865971.125,85
2020-06-05 00:00:00,7759776.0,864257.1875,85
2020-06-14 00:00:00,7818437.0,859668.375,85
2020-06-27 00:00:00,7902614.0,853678.8125,85
2020-06-28 00:00:00,7909082.5,852825.75,85
2020-06-30 00:00:00,7922007.0,851886.1875,85
2020-07-01 00:00:00,7928466.5,851495.25,85
2018-01-01 00:00:00,0.0,0.0,95
2018-01-02 00:00:00,0.0,0.0,95
2018-01-05 00:00:00,0.0,0.0,95
2018-01-06 00:00:00,3989.100830078125,561745.1875,95
2018-01-09 00:00:00,15954.9462890625,561676.75,95
2018-01-18 00:00:00,51852.8203125,561682.125,95
2018-01-25 00:00:00,79775.0,561714.5,95
2018-02-01 00:00:00,107699.421875,561759.5,95
2018-02-02 00:00:00,111687.96875,561667.125,95
2018-02-05 00:00:00,123654.0546875,561688.0625,95
2018-02-14 00:00:00,159556.1875,561748.8125,95
2018-03-01 00:00:00,219452.421875,560637.0625,95
2018-03-02 00:00:00,223439.03125,559460.0625,95
2018-03-05 00:00:00,235404.140625,558891.5,95
2018-03-10 00:00:00,255358.515625,558106.875,95
2018-03-11 00:00:00,263318.4375,1116854.25,95
2018-03-14 00:00:00,287202.84375,1116516.125,95
2018-03-18 09:51:48,322329.65625,1116021.875,95
2018-03-24 04:55:54,368488.125,1115379.125,95
2018-03-30 00:00:00,414659.28125,1114746.625,95
2018-03-31 00:00:00,422606.625,1111686.875,95
2018-04-01 00:00:00,430554.34375,1111579.125,95
2018-04-02 00:00:00,438480.96875,1108476.0,95
2018-04-05 00:00:00,462263.90625,1108157.875,95
2018-04-13 16:19:32,531099.5,1107238.0,95
2018-04-28 00:00:00,644693.125,1105707.0,95
2018-04-29 00:00:00,652645.25,1108235.0,95
2018-05-01 00:00:00,668551.0,1107845.0,95
2018-05-02 00:00:00,676527.5625,1110938.125,95
2018-05-05 00:00:00,700460.375,1110331.5,95
2018-05-08 00:00:00,724395.9375,1109714.625,95
2018-05-09 00:00:00,731766.625,1024097.125,95
2018-05-11 16:37:55,751609.0,1024733.375,95
2018-05-19 00:59:01,805698.875,1026217.5625,95
2018-05-25 12:29:30,853370.1875,1026578.0625,95
2018-06-01 00:00:00,901013.625,1026759.4375,95
2018-06-02 00:00:00,907627.9375,922858.4375,95
2018-06-03 00:00:00,914222.875,920238.875,95
